sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS17606,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17607,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17608,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17609,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17610,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17612,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17613,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17614,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17615,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17616,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17617,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17618,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17619,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17620,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17623,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17624,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17625,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17626,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17627,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17628,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17629,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17630,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
