sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS17455,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17455.fixmate.bam,79187d6b9bb431a733eac8abf27fbfc0,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17455.vcf.gz,6f5aefd6cfa2f47a106734b984123a0e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17455.zarr.zip,c6def007c4848886d39d2bf98dd8099c,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17456,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17456.fixmate.bam,9bc86fbdf0f54202d1c7c3857d5fe001,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17456.vcf.gz,2fde39be7ed1b7a1c918c7ed7bcfa557,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17456.zarr.zip,b446a8746510088fa4dd919b5c038409,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17457,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17457.fixmate.bam,79390bec72e81c54aed49f98db4907b0,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17457.vcf.gz,e9f1f836184b5cf5c3a9c755310bbad3,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17457.zarr.zip,8fc1dacb660c492ec93d3920c0daf443,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17458,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17458.fixmate.bam,99be532367cb24b64f1fc802f9f152cc,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17458.vcf.gz,d7f272c6ef6d5c09be42d6020382dde4,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17458.zarr.zip,6c701002df9cc6ab8ccbf7476e46300c,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17459,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17459.fixmate.bam,195c360f13c0ad31818ba80de8a19152,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17459.vcf.gz,24c220a893576b1bbe7c6fe8ed231396,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17459.zarr.zip,99f10385818f2bfd3d174e33d2d412f9,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17460,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17460.fixmate.bam,4d4b8f437b8f010ff738db332447e743,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17460.vcf.gz,efddaabdc1a446a1fb5991b7138c1e03,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17460.zarr.zip,c21874318ca9a6051a5e35e173747b10,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17461,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17461.fixmate.bam,89fff88755015c8ee8ed3dd85eb52827,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17461.vcf.gz,7b801fb7bab482467286151a0e3199da,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17461.zarr.zip,c5a87c0b43315445acd8edae116ddba7,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17462,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17462.fixmate.bam,b89a11f8598cb8cc9a245dd279157e00,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17462.vcf.gz,8ddd2cd5248c9338ac2ba3b46532e7b1,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17462.zarr.zip,a1277dfe6d259ca1d1fd7603555bf48d,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17463,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17463.fixmate.bam,4a2e9b8daf5c4151affd510665123f1d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17463.vcf.gz,462eefaa88db0a7254714a4349c5d4ff,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17463.zarr.zip,fa53ec664fee2995b953ff16c211fe66,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17465,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17465.fixmate.bam,2d76bf22d9761fa463181c47bfa5ce9b,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17465.vcf.gz,afe89cc15730cf3bb067e455feacf52a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17465.zarr.zip,75b1da85a0d3541217d9c7f3fcb07a18,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17466,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17466.fixmate.bam,0e22a74b292c4e21d3fa7621ab1dec64,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17466.vcf.gz,ba0cbb44a4a0a9e20c395c9fc4482054,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17466.zarr.zip,de66830280bfc7797ccf4bb3f0a28b9c,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17467,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17467.fixmate.bam,272712eb21ee10f408e4e4c1a93c698e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17467.vcf.gz,45c4c40d698f3c32cc2cfb9ee7827da3,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17467.zarr.zip,00274379f969cf523ee33ca24c606d08,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17468,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17468.fixmate.bam,ee0009f95dea5463a94d3bd835b8a872,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17468.vcf.gz,9686e0cf2c726ff9bef9c06fdd33412e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17468.zarr.zip,33e11dca1d61612e84de61041ef4ff43,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17469,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17469.fixmate.bam,ce6da97b153a9e739f2fa9b6fac88b88,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17469.vcf.gz,2df7997053e0111737203c1f3f0b0cec,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17469.zarr.zip,0d2673932e26d526c7fc294ebcf01c2d,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17470,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17470.fixmate.bam,76ff61438a601d98c916013137034e5a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17470.vcf.gz,1b3c8659ce4beebd8bf7c641ec249ae4,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17470.zarr.zip,f56159949869c5e0c3d0eadf0f9294f0,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17471,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17471.fixmate.bam,339449d40bfa74f0a2fde86531e291e0,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17471.vcf.gz,ca2b5a45685beaec0947bb4471aa4e3c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17471.zarr.zip,e56666ada438944dea0e299a08a49e14,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17472,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17472.fixmate.bam,ef0d175639a7c6893e35b891f07bfdd5,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17472.vcf.gz,76ac6b2d480d5c50f0f547a2874c6b26,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17472.zarr.zip,ccb5fe4ca8af9068f1b0ae1ea335f081,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17473,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17473.fixmate.bam,fd52d54ad67cd5987bbdf35d8167070c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17473.vcf.gz,b9ba13dded3ed344177ee71bc09e6338,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17473.zarr.zip,f4153add7727afbc39b4cfe48b8553c6,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17474,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17474.fixmate.bam,3b372580d0400a61e99e28fc2d403ed3,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17474.vcf.gz,97b78b1ca3fefad34234fee43af88e7e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17474.zarr.zip,00f3e9ed861f0bae7797fc430665bd04,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17475,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17475.fixmate.bam,270760a5b2f087893b5c35bc23450193,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17475.vcf.gz,614bc58de7c4562204907bc151e63450,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17475.zarr.zip,a90799c9d55a662d6dd63cfc121df4fb,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17476,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17476.fixmate.bam,0149f258b659e46231a6a543ca02d486,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17476.vcf.gz,c3e10a21b94c3fedbf838fc1b70346f9,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17476.zarr.zip,3338121dbb69b0d6a0ed54fd83e34759,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17477,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17477.fixmate.bam,c8a9192a943654b3a289796859a6e03d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17477.vcf.gz,3f5be5bb98abb6cc17936eaa5d886833,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17477.zarr.zip,ff79736bc7dfc049ceafe9747ed763f4,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17478,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17478.fixmate.bam,38daf30381352e28f109d92cf83a8946,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17478.vcf.gz,90bc8c3f4961544f5c3a1d25d86c536a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17478.zarr.zip,efe720f12dd5f91f32df59b3facbcf11,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17479,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17479.fixmate.bam,675bd05739fc3b14ed3fac433bb145c1,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17479.vcf.gz,c2718681bba87c687e8d8ca22ad041d9,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17479.zarr.zip,fd14b3aecedb1f0fa8299014fd1dd457,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17480,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17480.fixmate.bam,d49987169ec9e9dc633983a55829faaf,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17480.vcf.gz,33bf4457b9f922335e71cda1d01a21e8,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17480.zarr.zip,2af54eb856b6034b39033be60c11c7bf,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17481,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17481.fixmate.bam,d6e596a29c87c3c350dc103ec786dcaa,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17481.vcf.gz,0ceeb054d749a30c4e2e4f1cae408adc,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17481.zarr.zip,ed9194bedff72addd9fcf23fdcc2f22c,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17482,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17482.fixmate.bam,167f5325bf2e562e9db93ed8979d93a4,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17482.vcf.gz,69d34eadf4f9aaf806e85f54f8666ea1,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17482.zarr.zip,595449dce37197003050dc8721977a76,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17483,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17483.fixmate.bam,c558026b2908948758554b9fdcb4d31d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17483.vcf.gz,bc0355820359fbd738ccb3f15f485178,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17483.zarr.zip,c7438eb1051a10eb2a190be5acb235fb,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17484,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17484.fixmate.bam,f3cd56c887a3fa2d836048ac069d37b2,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17484.vcf.gz,07c947f8398a5aff2101160212cf9e73,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17484.zarr.zip,1192128ec734cc679b8d33091b0e6b8a,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17485,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17485.fixmate.bam,54122e458e37c2671ca9ada6ed88b537,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17485.vcf.gz,2f997b6d8467155cc33e1ed60f4f516b,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17485.zarr.zip,1eeb3fe03cc87030670d7a84d4232184,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17486,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17486.fixmate.bam,0e4583f027a5e502be71d9853455a005,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17486.vcf.gz,1bdeaea3d4ee6684534d0e926f815f54,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17486.zarr.zip,a28dcc76b908cf65af612fbc0a55e129,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17488,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17488.fixmate.bam,49af406cbcee1edc3d8d955ac3a67ab2,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17488.vcf.gz,9da0bc54643ac0b08e1009310103f61b,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17488.zarr.zip,23a30e5936e3d7e62461b43eeda13dc9,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17489,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17489.fixmate.bam,f74a3ccd8a72d9237cf81663e482ad96,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17489.vcf.gz,f3e4eb4b6a1c1c325c270f2de0c4b612,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17489.zarr.zip,bfd7c36b381cad00be477acff5f16025,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17490,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17490.fixmate.bam,671091595d9420e58806dd74f44dbefa,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17490.vcf.gz,2aafe12e6d48eeab971fba0ffc1c816a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17490.zarr.zip,0c7f1f34bd340996d258823e7ae5dbfd,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17491,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17491.fixmate.bam,62e5ea9f7e36c88e0fe18ff531392f1c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17491.vcf.gz,f3d9430a5996d100ac4bc3a6f140a622,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17491.zarr.zip,69865df40b16616323d226fc9c16ab54,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17492,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17492.fixmate.bam,ea0c4fc85a026a9c6acebee14af3d9b6,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17492.vcf.gz,8ff544f1844255c7eb5cb58461275b13,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17492.zarr.zip,dfc9d4aa013b427e4decb24b7262e5e3,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17494,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17494.fixmate.bam,24bceb6e66ce88aeb972763ebdf7d4b8,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17494.vcf.gz,a641ebf3bce3f57bbfdf3ed724889931,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17494.zarr.zip,b59adddbefeb344e01376304ba9dcb25,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17495,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17495.fixmate.bam,e0ea6142c6f830533b9c9ee7a250ed26,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17495.vcf.gz,3be32713acad0d757e3569b93dfcee25,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17495.zarr.zip,4d13305e34e3c924a4e231a36d94bd49,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17496,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17496.fixmate.bam,9a19c49d99e3e8959ff80f705bfcdd7a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17496.vcf.gz,314cbdea8c9b60843a4aae5f9a8d7a07,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17496.zarr.zip,82617ec4a6c180b6d567aea0d41edfac,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17497,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17497.fixmate.bam,afa83e3b490f32b04056216c095b28da,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17497.vcf.gz,2f1c30d16ece2345041159e73210ac46,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17497.zarr.zip,67324b18b421fde70b6de0f540e4f8f2,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17498,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17498.fixmate.bam,f15adba43ccbad0afe95114c71f78216,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17498.vcf.gz,8e886c6b4bac9277a59e5c505dba27f1,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17498.zarr.zip,c04cf63812a47c1e07a48271db2aaa2c,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17499,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17499.fixmate.bam,596063bb66c6315650d29d225e8e9a7b,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17499.vcf.gz,b7a60c80cc13fcb8153066ea36c877df,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17499.zarr.zip,7545c2ee0b7e7e3e45c4f9bae68dd41f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17502,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17502.fixmate.bam,d39a31ec0db88563a8450d98b6d63b5b,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17502.vcf.gz,b3ee67a3c99d382782cbaed796e91210,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17502.zarr.zip,4711a037c836c4840bd3ea5642908541,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17503,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17503.fixmate.bam,211ac861c3d6055de812aaba08ac93e5,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17503.vcf.gz,1a929b27e94cc8b6aaf9c65c484263ab,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17503.zarr.zip,b0f5a36bedbb9d5515e04fa4cb51af69,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17504,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17504.fixmate.bam,20e846af41a89f31f62ae1451b3e1ab6,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17504.vcf.gz,49e798b86d949291c6b53b751b73f21a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17504.zarr.zip,a88c17f50fe59f55318805b4602f2393,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17505,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17505.fixmate.bam,2e625ba8a4c32a503bf206548325fb11,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17505.vcf.gz,62d113e956502c1a34cb5b10a3c1cb34,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17505.zarr.zip,9e15ed736d0f741a2ab51bcece37e7a4,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17506,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17506.fixmate.bam,1e5338307939dd737acb46d3e063f047,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17506.vcf.gz,a889fbf2685722babed60a2a1040de32,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17506.zarr.zip,af5b31909ab551ddad303520ddd91c32,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17508,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17508.fixmate.bam,0bb61d4f009b4135b8182ae9217eb493,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17508.vcf.gz,9607a8453884bffce5cca4552cf5254d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17508.zarr.zip,4e9b602beb52bc35aa9647d575e7f1b2,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17509,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17509.fixmate.bam,2f84494cc4611d94da5af0f36bb3fe89,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17509.vcf.gz,f2bad46296d9cbf25348a654dc7f5c14,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17509.zarr.zip,d0eb3c0a5b533ab3df45cd1cb259e764,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17511,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17511.fixmate.bam,205e44b000eebea854c593c1d7d15f15,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17511.vcf.gz,124e353eaf16bdec7ca4f00ee7931ee6,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17511.zarr.zip,d4328b137c1592d99e13eeb7d8b8abec,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17512,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17512.fixmate.bam,a2328c5ad8717400cec07cdefdb7b3ce,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17512.vcf.gz,d42691793c6e6b5841bffc645006f22e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17512.zarr.zip,93217fe251f07f6af41c322e03cafdcd,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17514,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17514.fixmate.bam,abb6ba75e4a6d89557be2d24322dea40,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17514.vcf.gz,4c20700ef47a18ca32cb4952d3a4eb9f,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17514.zarr.zip,820bf7013f9e75acd07ba7b6af95e4ce,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17515,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17515.fixmate.bam,09281fc3f0b7720d9950c04601a2fefb,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17515.vcf.gz,bcc31ad6263a3f6f239c276c92940ca5,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17515.zarr.zip,cf6f714af6cdcf38c5bab9838f26e89d,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17516,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17516.fixmate.bam,4a8ab18e7b0098aee422682ed905309f,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17516.vcf.gz,b4c63d389f791613ac65789c68ed6032,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17516.zarr.zip,e4ab68e3925261fe48980b80eca594d4,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17517,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17517.fixmate.bam,ef268e7e3d3f13c74831745498a86c51,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17517.vcf.gz,805c262f92eb60ba2c4fa7de0091cbcf,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17517.zarr.zip,930c6acf9b499ee8953544f302782a3f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17518,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17518.fixmate.bam,97f91151110f3fe6ddf1ede61f226816,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17518.vcf.gz,41e295603c5f6fddac4148eaf816981c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17518.zarr.zip,397d95987e9f75ec802e947fbc1c12ca,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17520,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17520.fixmate.bam,8ce0cf8ed6d92e40fa1fd266d253edac,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17520.vcf.gz,4097ff84f33b30fc8769a39b47c8be32,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17520.zarr.zip,480ce4cf823ee091e462a511eab82f9f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
