sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version,original_sample_id,sanger_sample_id,partner_sample_id,contributor,country,location,year,month,sample_set
VBS01912-4651STDY7017839,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01912-4651STDY7017839.fixmate.bam,62732780e67ebf7be0f182d55d7cf8a4,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01912-4651STDY7017839.vcf.gz,f9ea617c626c5f42df94e8d9eb3d1ea8,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01912-4651STDY7017839.zarr.zip,543946ba9bb1682568c7b7d41fbf6c7f,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01912,4651STDY7017839,GP1753,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01913-4651STDY7017840,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01913-4651STDY7017840.fixmate.bam,35990387d3a765446c5d903faf581c82,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01913-4651STDY7017840.vcf.gz,1f7ce9fcfefc1b95fe79edf2b10359b1,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01913-4651STDY7017840.zarr.zip,49fbb1254cb2ec99c4f8194015d3850c,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01913,4651STDY7017840,GP1754,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01914-4651STDY7017841,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01914-4651STDY7017841.fixmate.bam,26a085f6dd12f71b2989e5c05123592b,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01914-4651STDY7017841.vcf.gz,390cbd60d87b25d7b3334eafb1557e3b,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01914-4651STDY7017841.zarr.zip,c959fca40215113d4e1d9ab3351fdb3d,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01914,4651STDY7017841,GP1755,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01915-4651STDY7017842,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01915-4651STDY7017842.fixmate.bam,aaad00fc4aa51f2481e40017db7c37d6,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01915-4651STDY7017842.vcf.gz,9326c72f12f889e451ca94b2341a2572,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01915-4651STDY7017842.zarr.zip,13f2d1f590e8225f3409272aa692590f,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01915,4651STDY7017842,GP1756,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01916-4651STDY7017843,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01916-4651STDY7017843.fixmate.bam,032cbcaa27ca93c6b71a91f94b8d5f6e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01916-4651STDY7017843.vcf.gz,1d325f59e2c55892f4d05f0a92f0d3a7,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01916-4651STDY7017843.zarr.zip,45b25f7858b9701916810279791099b9,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01916,4651STDY7017843,GP1757,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01917-4651STDY7017844,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01917-4651STDY7017844.fixmate.bam,93fdbd3e147c44f1b16626748e5240b7,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01917-4651STDY7017844.vcf.gz,48356891e01289a9deb64ac71e191bcb,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01917-4651STDY7017844.zarr.zip,325a67221e8fa569a3bd3902ac37b20f,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01917,4651STDY7017844,GP1758,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01918-4651STDY7017845,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01918-4651STDY7017845.fixmate.bam,9d65de9a56edbfe851d7c4fb55a0e547,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01918-4651STDY7017845.vcf.gz,30a839244e610fd1cda1d6c3e2562ef1,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01918-4651STDY7017845.zarr.zip,a3eeed1c82c96129347e008b5dad97c0,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01918,4651STDY7017845,GP1759,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01919-4651STDY7017846,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01919-4651STDY7017846.fixmate.bam,e79906773c7afc755976cf601ab87a51,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01919-4651STDY7017846.vcf.gz,c8f2de3284438a680372f2c03e6fc251,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01919-4651STDY7017846.zarr.zip,a9fe6f36cf0effa179445d7a2c584a81,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01919,4651STDY7017846,GP1760,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01920-4651STDY7017847,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01920-4651STDY7017847.fixmate.bam,8ebb4619d298742720d75ae66a7ae784,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01920-4651STDY7017847.vcf.gz,d3424e52e08bbcff1df019a17aececb5,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01920-4651STDY7017847.zarr.zip,91802f66a8411a0c51120f1c52763480,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01920,4651STDY7017847,GP1761,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01921-4651STDY7017848,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01921-4651STDY7017848.fixmate.bam,99e50bbc26f02bacd126cb189d95b55d,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01921-4651STDY7017848.vcf.gz,b38a3b1ce2230da00e2108c8213df865,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01921-4651STDY7017848.zarr.zip,cf997869635129abffe1dc86c504a986,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01921,4651STDY7017848,GP1762,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01922-4651STDY7017849,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01922-4651STDY7017849.fixmate.bam,9ad5631ad68f00d4108e3ce5ef27197f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01922-4651STDY7017849.vcf.gz,5c6aa65530248d218f060a31fb6821e4,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01922-4651STDY7017849.zarr.zip,6847a947e3cc14cbbb7a9bba893cb619,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01922,4651STDY7017849,GP1763,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01924-4651STDY7017850,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01924-4651STDY7017850.fixmate.bam,d9095c1ca72c0813f008b6845cb393bc,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01924-4651STDY7017850.vcf.gz,665cff40c3ac716f8022da51ac17555c,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01924-4651STDY7017850.zarr.zip,cd1532348a9e08a6c7033b2b9564c67a,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01924,4651STDY7017850,GP1765,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01925-4651STDY7017851,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01925-4651STDY7017851.fixmate.bam,a8e57cacf43ee7aec61bf2de8e6d49a5,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01925-4651STDY7017851.vcf.gz,82f8ebd53489744475e44b74e99420ce,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01925-4651STDY7017851.zarr.zip,a2a1a079d256010b37ac44079e7804df,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01925,4651STDY7017851,GP1766,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01926-4651STDY7017854,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01926-4651STDY7017854.fixmate.bam,a233a8437478d6bdd776911ca953b358,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01926-4651STDY7017854.vcf.gz,c97b43c303e950fab541b3c234cfc4cd,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01926-4651STDY7017854.zarr.zip,2c92c7b990b89287c1f4aa532fb99f4c,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01926,4651STDY7017854,GP1767,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01927-4651STDY7017855,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01927-4651STDY7017855.fixmate.bam,3c797657b0c75e8cd2f25c6b3121e018,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01927-4651STDY7017855.vcf.gz,03b0679978afb13578651178dabee442,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01927-4651STDY7017855.zarr.zip,a5a913502aeb373c30c9f9fe93d7026c,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01927,4651STDY7017855,GP1768,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01928-4651STDY7017856,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01928-4651STDY7017856.fixmate.bam,d1ff10ec812738af1ad6860510109f00,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01928-4651STDY7017856.vcf.gz,0e908e9c80f212133951b601ffabef86,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01928-4651STDY7017856.zarr.zip,dafdd20f976cc3253ce429c435169e69,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01928,4651STDY7017856,GP1769,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01929-4651STDY7017857,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01929-4651STDY7017857.fixmate.bam,5af453906f61c6c80c98f54aad3701f3,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01929-4651STDY7017857.vcf.gz,a7184e74e4524a3fc859faf95946eada,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01929-4651STDY7017857.zarr.zip,df12f8ffc371bf8bf5c2b1f4b443d4e1,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01929,4651STDY7017857,GP1770,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01930-4651STDY7017858,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01930-4651STDY7017858.fixmate.bam,0b30085f5c25edb0fd2340091de23d93,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01930-4651STDY7017858.vcf.gz,6cd1c1131636c2a55b63ca7a8db27083,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01930-4651STDY7017858.zarr.zip,73b2765413034a876dc90ce9a3086a51,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01930,4651STDY7017858,GP1771,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01931-4651STDY7017859,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01931-4651STDY7017859.fixmate.bam,9e8487fe92a2cfe23dd6b435ed6deffe,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01931-4651STDY7017859.vcf.gz,8bf61252e37547802ff1fe80064cc3aa,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01931-4651STDY7017859.zarr.zip,1b87bb0a664139e80aa5fecf3e4f8f99,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01931,4651STDY7017859,GP1772,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01932-4651STDY7017860,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01932-4651STDY7017860.fixmate.bam,64369986054be968b3684c8a59cf9c4c,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01932-4651STDY7017860.vcf.gz,3a367b0fb9e5240272b2ff764365142f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01932-4651STDY7017860.zarr.zip,28ad5f012e9855a8744f5ca5552e9eb5,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01932,4651STDY7017860,GP1773,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01933-4651STDY7017861,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01933-4651STDY7017861.fixmate.bam,1dc36afe6619e5fb0049e449d848d06e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01933-4651STDY7017861.vcf.gz,e6d2bc725fca2b9bcd504045514ff47e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01933-4651STDY7017861.zarr.zip,80f41df8179de7389d5dc776900218a6,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01933,4651STDY7017861,GP1774,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01934-4651STDY7017862,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01934-4651STDY7017862.fixmate.bam,ac8a0d5a278aa2e1b224d25b12473e43,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01934-4651STDY7017862.vcf.gz,425b097b41404da7d474931d1275c8f1,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01934-4651STDY7017862.zarr.zip,4841e3ae51b1e41cf08f94f4e9012294,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01934,4651STDY7017862,GP1775,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01935-4651STDY7017863,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01935-4651STDY7017863.fixmate.bam,cd20aad61a50ee8059b5843ae482303b,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01935-4651STDY7017863.vcf.gz,ae6519899749f62a7036c01b2609d8b3,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01935-4651STDY7017863.zarr.zip,99ae557d0c829a910672fc509fca5528,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01935,4651STDY7017863,GP1776,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01937-4651STDY7017864,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01937-4651STDY7017864.fixmate.bam,fb3cf63cad0da212b2f973e61be31782,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01937-4651STDY7017864.vcf.gz,ed29f74a90817f24fdf93e445cf3b308,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01937-4651STDY7017864.zarr.zip,009589b4a9b716d97fe067911fefdea0,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01937,4651STDY7017864,GP1778,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01938-4651STDY7017865,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01938-4651STDY7017865.fixmate.bam,148a7a2753a590f554633613651c4247,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01938-4651STDY7017865.vcf.gz,9b7a742dbbcec18733441f5c7582ba55,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01938-4651STDY7017865.zarr.zip,2c4cc06984d7db3f1e526665ccd3349c,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01938,4651STDY7017865,GP1779,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01939-4651STDY7017866,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01939-4651STDY7017866.fixmate.bam,972666880a9a1ae8efffeaec12877bf7,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01939-4651STDY7017866.vcf.gz,74b89e8f3db8e837039e1244d3e8aabb,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01939-4651STDY7017866.zarr.zip,35a5b91e789371b73008cd592b9bbc67,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01939,4651STDY7017866,GP1780,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01940-4651STDY7017867,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01940-4651STDY7017867.fixmate.bam,7e7d3967937c05b1a62e088fe0c92e22,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01940-4651STDY7017867.vcf.gz,090047acf9260d21f1267de096fe9312,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01940-4651STDY7017867.zarr.zip,190da7c2bd1012d3df4eb1f6f9c50f98,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01940,4651STDY7017867,GP1781,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01941-4651STDY7017868,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01941-4651STDY7017868.fixmate.bam,3aee2887e33ad31d339bdbd9e007863f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01941-4651STDY7017868.vcf.gz,98926a3312788de9ed8f339188812ac6,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01941-4651STDY7017868.zarr.zip,c4e6f23733d49fc7ab373de47c003a84,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01941,4651STDY7017868,GP1782,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01942-4651STDY7017869,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01942-4651STDY7017869.fixmate.bam,458f27c3a619df920b62bf0c8075e1fb,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01942-4651STDY7017869.vcf.gz,1a4ed5eebc109cce2a42301cec46af73,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01942-4651STDY7017869.zarr.zip,09bcab8ccc3dc52de078aba268fa15c8,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01942,4651STDY7017869,GP1783,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01943-4651STDY7017870,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01943-4651STDY7017870.fixmate.bam,316ebcee8c19760df32b6d32d73ccece,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01943-4651STDY7017870.vcf.gz,e4db76bb2c4b78794856d5bdddd04980,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01943-4651STDY7017870.zarr.zip,51f5c92246ae7c91fe564b7eaaa97a03,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01943,4651STDY7017870,GP1784,Tovi Lehmann,Mali,Sokourani (Niono),2015,4,1177-VO-ML-LEHMANN-VMF00004
VBS01944-4651STDY7017871,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01944-4651STDY7017871.fixmate.bam,ffc770b840feceb39b6367b653c7372a,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01944-4651STDY7017871.vcf.gz,3ff5070bc069d58aedc0e8180068426d,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01944-4651STDY7017871.zarr.zip,a241502a4765b35f0b1c89f4e8541866,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01944,4651STDY7017871,GP1785,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01945-4651STDY7017872,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01945-4651STDY7017872.fixmate.bam,09071a474bce14e555276135ccfa7040,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01945-4651STDY7017872.vcf.gz,fa03e80d21c9ef166f45c2e77b22fdd6,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01945-4651STDY7017872.zarr.zip,a80ad74989725dec3da363c568646cc8,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01945,4651STDY7017872,GP1786,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01946-4651STDY7017873,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01946-4651STDY7017873.fixmate.bam,9697bbb0dca515acb4fa327aff376e67,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01946-4651STDY7017873.vcf.gz,bc7339759071b5c7b3f4d0725a5ea3c8,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01946-4651STDY7017873.zarr.zip,806efa82af45d59c7ceabfc0b82220a5,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01946,4651STDY7017873,GP1787,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01947-4651STDY7017874,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01947-4651STDY7017874.fixmate.bam,98558ccb7b3b87efb560d14db6c8b6bf,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01947-4651STDY7017874.vcf.gz,803f65ce1eeee4fc64f34ff925524536,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01947-4651STDY7017874.zarr.zip,768488ba2198b4e79a2bf13bc9b9265d,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01947,4651STDY7017874,GP1788,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01948-4651STDY7017875,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01948-4651STDY7017875.fixmate.bam,bfa9218f1aaf6aa646517b0008b92f54,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01948-4651STDY7017875.vcf.gz,a48b09961883ae3401080f8dae7743fb,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01948-4651STDY7017875.zarr.zip,58d36a70cf59a5ade61da6b9319c825d,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01948,4651STDY7017875,GP1789,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01949-4651STDY7017876,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01949-4651STDY7017876.fixmate.bam,4adef31b478f3c1a2e762cb7dee49620,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01949-4651STDY7017876.vcf.gz,015cea5377dc9921df3d1629b8b55620,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01949-4651STDY7017876.zarr.zip,8784f8264d36b832dac2fb58e96962d6,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01949,4651STDY7017876,GP1790,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01950-4651STDY7017877,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01950-4651STDY7017877.fixmate.bam,1262d75268392d6546068f37cd63065d,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01950-4651STDY7017877.vcf.gz,d9ee2bc73d3f785b3ab0387583f34ee2,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01950-4651STDY7017877.zarr.zip,0eb5f703ce6bfcbdbb3ef1b0785b264c,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01950,4651STDY7017877,GP1791,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01951-4651STDY7017878,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01951-4651STDY7017878.fixmate.bam,f79e92b9105fb74fe63391b1d5e427f2,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01951-4651STDY7017878.vcf.gz,2383099fab27d04c58ba732bcea32dc7,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01951-4651STDY7017878.zarr.zip,5ff6fcacdcaf3e78674523dae8783686,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01951,4651STDY7017878,GP1792,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01952-4651STDY7017879,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01952-4651STDY7017879.fixmate.bam,dc108d13bb637a680fbc7f094e7b7c51,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01952-4651STDY7017879.vcf.gz,02ffcbb09723fc85c8aacfa7e88012e1,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01952-4651STDY7017879.zarr.zip,4159574dfa6c1ed3e930cad03df10bcd,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01952,4651STDY7017879,GP1793,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
