sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS01420-4651STDY7017520,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01421-4651STDY7017521,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01428-4651STDY7017522,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2015,ML-2_gamb_2015_09,ML-2_gamb_2015_Q3,ML-2_Banamba_gamb_2015,ML-2_Banamba_gamb_2015_09,ML-2_Banamba_gamb_2015_Q3
VBS01430-4651STDY7017523,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01432-4651STDY7017525,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01433-4651STDY7017526,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01434-4651STDY7017527,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01435-4651STDY7017528,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01436-4651STDY7017529,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01438-4651STDY7017530,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01439-4651STDY7017531,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01442-4651STDY7017532,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2015,ML-2_gamb_2015_09,ML-2_gamb_2015_Q3,ML-2_Banamba_gamb_2015,ML-2_Banamba_gamb_2015_09,ML-2_Banamba_gamb_2015_Q3
VBS01444-4651STDY7017533,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01445-4651STDY7017534,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01446-4651STDY7017535,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01448-4651STDY7017537,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01451-4651STDY7017538,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01452-4651STDY7017539,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01454-4651STDY7017540,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01456-4651STDY7017541,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01457-4651STDY7017542,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01462-4651STDY7017544,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01463-4651STDY7017545,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01464-4651STDY7017546,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01465-4651STDY7017547,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01466-4651STDY7017548,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2015,ML-2_arab_2015_09,ML-2_arab_2015_Q3,ML-2_Banamba_arab_2015,ML-2_Banamba_arab_2015_09,ML-2_Banamba_arab_2015_Q3
VBS01467-4651STDY7017549,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01470-4651STDY7017550,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01472-4651STDY7017551,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01473-4651STDY7017552,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01475-4651STDY7017553,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2015,ML-2_gamb_2015_09,ML-2_gamb_2015_Q3,ML-2_Banamba_gamb_2015,ML-2_Banamba_gamb_2015_09,ML-2_Banamba_gamb_2015_Q3
VBS01476-4651STDY7017554,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01477-4651STDY7017555,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01478-4651STDY7017556,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01484-4651STDY7017557,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01492-4651STDY7017558,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01503-4651STDY7017559,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01506-4651STDY7017560,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01508-4651STDY7017561,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01509-4651STDY7017562,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01510-4651STDY7017563,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01511-4651STDY7017566,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01513-4651STDY7017567,MLI,Koulikouro,ML-2,Banamba,unassigned,,,,,,
VBS01516-4651STDY7017568,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01517-4651STDY7017569,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01518-4651STDY7017570,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2015,ML-2_arab_2015_10,ML-2_arab_2015_Q4,ML-2_Banamba_arab_2015,ML-2_Banamba_arab_2015_10,ML-2_Banamba_arab_2015_Q4
VBS01519-4651STDY7017571,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01520-4651STDY7017572,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01521-4651STDY7017573,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2015,ML-2_gamb_2015_10,ML-2_gamb_2015_Q4,ML-2_Banamba_gamb_2015,ML-2_Banamba_gamb_2015_10,ML-2_Banamba_gamb_2015_Q4
VBS01522-4651STDY7017574,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01524-4651STDY7017575,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01525-4651STDY7017576,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01526-4651STDY7017577,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01527-4651STDY7017578,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2015,ML-2_gamb_2015_10,ML-2_gamb_2015_Q4,ML-2_Banamba_gamb_2015,ML-2_Banamba_gamb_2015_10,ML-2_Banamba_gamb_2015_Q4
VBS01528-4651STDY7017579,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2015,ML-2_gamb_2015_10,ML-2_gamb_2015_Q4,ML-2_Banamba_gamb_2015,ML-2_Banamba_gamb_2015_10,ML-2_Banamba_gamb_2015_Q4
VBS01530-4651STDY7017580,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01532-4651STDY7017581,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01533-4651STDY7017582,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01534-4651STDY7017583,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2015,ML-2_gamb_2015_10,ML-2_gamb_2015_Q4,ML-2_Banamba_gamb_2015,ML-2_Banamba_gamb_2015_10,ML-2_Banamba_gamb_2015_Q4
VBS01535-4651STDY7017584,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2015,ML-2_gamb_2015_10,ML-2_gamb_2015_Q4,ML-2_Banamba_gamb_2015,ML-2_Banamba_gamb_2015_10,ML-2_Banamba_gamb_2015_Q4
VBS01536-4651STDY7017585,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2015,ML-2_arab_2015_10,ML-2_arab_2015_Q4,ML-2_Banamba_arab_2015,ML-2_Banamba_arab_2015_10,ML-2_Banamba_arab_2015_Q4
VBS01537-4651STDY7017586,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2015,ML-2_gamb_2015_10,ML-2_gamb_2015_Q4,ML-2_Banamba_gamb_2015,ML-2_Banamba_gamb_2015_10,ML-2_Banamba_gamb_2015_Q4
VBS01538-4651STDY7017587,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2015,ML-2_gamb_2015_10,ML-2_gamb_2015_Q4,ML-2_Banamba_gamb_2015,ML-2_Banamba_gamb_2015_10,ML-2_Banamba_gamb_2015_Q4
VBS01540-4651STDY7017588,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2015,ML-2_gamb_2015_10,ML-2_gamb_2015_Q4,ML-2_Banamba_gamb_2015,ML-2_Banamba_gamb_2015_10,ML-2_Banamba_gamb_2015_Q4
VBS01541-4651STDY7017589,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01542-4651STDY7017590,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01543-4651STDY7017591,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01544-4651STDY7017592,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01546-4651STDY7017593,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01548-4651STDY7017594,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01549-4651STDY7017595,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01551-4651STDY7017596,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01552-4651STDY7017597,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01553-4651STDY7017598,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2015,ML-2_gamb_2015_10,ML-2_gamb_2015_Q4,ML-2_Banamba_gamb_2015,ML-2_Banamba_gamb_2015_10,ML-2_Banamba_gamb_2015_Q4
VBS01554-4651STDY7017599,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01556-4651STDY7017600,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2015,ML-2_gamb_2015_10,ML-2_gamb_2015_Q4,ML-2_Banamba_gamb_2015,ML-2_Banamba_gamb_2015_10,ML-2_Banamba_gamb_2015_Q4
VBS01557-4651STDY7017601,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2015,ML-2_gamb_2015_10,ML-2_gamb_2015_Q4,ML-2_Banamba_gamb_2015,ML-2_Banamba_gamb_2015_10,ML-2_Banamba_gamb_2015_Q4
VBS01558-4651STDY7017602,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01562-4651STDY7017603,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01564-4651STDY7017604,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01565-4651STDY7017605,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01566-4651STDY7017606,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2015,ML-2_arab_2015_10,ML-2_arab_2015_Q4,ML-2_Banamba_arab_2015,ML-2_Banamba_arab_2015_10,ML-2_Banamba_arab_2015_Q4
VBS01569-4651STDY7017607,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2015,ML-2_gamb_2015_10,ML-2_gamb_2015_Q4,ML-2_Banamba_gamb_2015,ML-2_Banamba_gamb_2015_10,ML-2_Banamba_gamb_2015_Q4
VBS01570-4651STDY7017608,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01571-4651STDY7017609,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2015,ML-2_gamb_2015_10,ML-2_gamb_2015_Q4,ML-2_Banamba_gamb_2015,ML-2_Banamba_gamb_2015_10,ML-2_Banamba_gamb_2015_Q4
VBS01572-4651STDY7017610,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01574-4651STDY7017611,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2015,ML-2_arab_2015_10,ML-2_arab_2015_Q4,ML-2_Banamba_arab_2015,ML-2_Banamba_arab_2015_10,ML-2_Banamba_arab_2015_Q4
VBS01575-4651STDY7017612,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2015,ML-2_arab_2015_10,ML-2_arab_2015_Q4,ML-2_Banamba_arab_2015,ML-2_Banamba_arab_2015_10,ML-2_Banamba_arab_2015_Q4
VBS01576-4651STDY7017613,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01578-4651STDY7017614,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2015,ML-2_gamb_2015_10,ML-2_gamb_2015_Q4,ML-2_Banamba_gamb_2015,ML-2_Banamba_gamb_2015_10,ML-2_Banamba_gamb_2015_Q4
VBS01579-4651STDY7017615,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2015,ML-2_arab_2015_10,ML-2_arab_2015_Q4,ML-2_Banamba_arab_2015,ML-2_Banamba_arab_2015_10,ML-2_Banamba_arab_2015_Q4
VBS01580-4651STDY7017616,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01583-4651STDY7017617,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2015,ML-2_gamb_2015_10,ML-2_gamb_2015_Q4,ML-2_Banamba_gamb_2015,ML-2_Banamba_gamb_2015_10,ML-2_Banamba_gamb_2015_Q4
VBS01584-4651STDY7017618,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01586-4651STDY7017619,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01587-4651STDY7017620,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01590-4651STDY7017621,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2015,ML-2_arab_2015_10,ML-2_arab_2015_Q4,ML-2_Banamba_arab_2015,ML-2_Banamba_arab_2015_10,ML-2_Banamba_arab_2015_Q4
VBS01591-4651STDY7017622,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_10,ML-2_colu_2015_Q4,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_10,ML-2_Banamba_colu_2015_Q4
VBS01592-4651STDY7017623,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2015,ML-2_arab_2015_10,ML-2_arab_2015_Q4,ML-2_Banamba_arab_2015,ML-2_Banamba_arab_2015_10,ML-2_Banamba_arab_2015_Q4
VBS01594-4651STDY7017624,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2015,ML-2_arab_2015_10,ML-2_arab_2015_Q4,ML-2_Banamba_arab_2015,ML-2_Banamba_arab_2015_10,ML-2_Banamba_arab_2015_Q4
VBS01595-4651STDY7017625,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2015,ML-2_gamb_2015_10,ML-2_gamb_2015_Q4,ML-2_Banamba_gamb_2015,ML-2_Banamba_gamb_2015_10,ML-2_Banamba_gamb_2015_Q4
VBS01596-4651STDY7017626,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2015,ML-2_gamb_2015_10,ML-2_gamb_2015_Q4,ML-2_Banamba_gamb_2015,ML-2_Banamba_gamb_2015_10,ML-2_Banamba_gamb_2015_Q4
