sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS16580-4248STDY7918641,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_09,KH-13_mini_2014_Q3,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_09,KH-13_Tbaeng-Mean-Chey_mini_2014_Q3
VBS16581-4248STDY7918642,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_09,KH-13_mini_2014_Q3,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_09,KH-13_Tbaeng-Mean-Chey_mini_2014_Q3
VBS16582-4248STDY7918643,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_10,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS16583-3429STDY7351710,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_06,KH-13_mini_2014_Q2,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_06,KH-13_Tbaeng-Mean-Chey_mini_2014_Q2
VBS16584-4248STDY7918644,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_10,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS16586-4248STDY7918645,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_10,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS16587-4248STDY7918646,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_10,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS16591-4248STDY7918648,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_12,KH-13_mini_2014_Q4,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_12,KH-13_Preah-Vihear_mini_2014_Q4
VBS16593-4248STDY7918649,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_09,KH-13_mini_2014_Q3,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_09,KH-13_Tbaeng-Mean-Chey_mini_2014_Q3
VBS16600-4248STDY7918650,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_10,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS16601-4248STDY7918651,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_11,KH-13_mini_2014_Q4,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_11,KH-13_Preah-Vihear_mini_2014_Q4
VBS16602-4248STDY7918652,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_12,KH-13_mini_2014_Q4,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_12,KH-13_Preah-Vihear_mini_2014_Q4
VBS16603-4248STDY7918653,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_12,KH-13_mini_2014_Q4,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_12,KH-13_Preah-Vihear_mini_2014_Q4
VBS16606-4248STDY7918654,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_10,KH-13_Preah-Vihear_mini_2014_Q4
VBS16607-4248STDY7918655,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_10,KH-13_Preah-Vihear_mini_2014_Q4
VBS16608-4248STDY7918656,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_11,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_11,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS16610-4248STDY7918658,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2015,KH-13_mini_2015_01,KH-13_mini_2015_Q1,KH-13_Tbaeng-Mean-Chey_mini_2015,KH-13_Tbaeng-Mean-Chey_mini_2015_01,KH-13_Tbaeng-Mean-Chey_mini_2015_Q1
VBS16611-4248STDY7918659,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2015,KH-13_mini_2015_01,KH-13_mini_2015_Q1,KH-13_Tbaeng-Mean-Chey_mini_2015,KH-13_Tbaeng-Mean-Chey_mini_2015_01,KH-13_Tbaeng-Mean-Chey_mini_2015_Q1
VBS16616-4248STDY7918661,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2015,KH-13_mini_2015_01,KH-13_mini_2015_Q1,KH-13_Preah-Vihear_mini_2015,KH-13_Preah-Vihear_mini_2015_01,KH-13_Preah-Vihear_mini_2015_Q1
VBS16617-4248STDY7918662,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2015,KH-13_mini_2015_01,KH-13_mini_2015_Q1,KH-13_Preah-Vihear_mini_2015,KH-13_Preah-Vihear_mini_2015_01,KH-13_Preah-Vihear_mini_2015_Q1
VBS16618-4248STDY7918663,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_04,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_04,KH-16_Lumphat_mini_2014_Q2
VBS16620-4248STDY7918664,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_03,KH-16_mini_2014_Q1,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_03,KH-16_Lumphat_mini_2014_Q1
VBS16621-4248STDY7918665,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_07,KH-16_mini_2014_Q3,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_07,KH-16_Lumphat_mini_2014_Q3
VBS16622-4248STDY7918666,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_04,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_04,KH-16_Lumphat_mini_2014_Q2
VBS16624-4248STDY7918667,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_06,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_06,KH-16_Lumphat_mini_2014_Q2
VBS16625-4248STDY7918668,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_06,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_06,KH-16_Lumphat_mini_2014_Q2
VBS16626-4248STDY7918669,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_06,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_06,KH-16_Lumphat_mini_2014_Q2
VBS16628-4248STDY7918670,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_06,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_06,KH-16_Lumphat_mini_2014_Q2
VBS16630-4248STDY7918671,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_04,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_04,KH-16_Lumphat_mini_2014_Q2
