sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS54784-6143STDY11462680,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54784-6143STDY11462680.bam,54be49961134fb5dde0a7e582b363ba4,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54784-6143STDY11462680.vcf.gz,936ad60d8d94150bff18a06e6ecf99d1,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54784-6143STDY11462680.zarr.zip,38b142ae068b138d5accd8f331d20ddf,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54785-6143STDY11462681,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54785-6143STDY11462681.bam,090a00cdb01bc000f4b9f7bfe4ab18ee,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54785-6143STDY11462681.vcf.gz,0635ac44e69dde8c98ab51bbcf47aaaf,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54785-6143STDY11462681.zarr.zip,693dd377c85ebae048dadd3400d52394,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54786-6143STDY11462682,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54786-6143STDY11462682.bam,0979c8b2314f3fdfb7d77b5460a7c0bd,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54786-6143STDY11462682.vcf.gz,c6f349c715a85d00c5df805a17948b6d,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54786-6143STDY11462682.zarr.zip,0094d5843f2f578631d3facccc0c9f4e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54787-6143STDY11462683,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54787-6143STDY11462683.bam,bda1f2c9353535007780d45c4d01214e,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54787-6143STDY11462683.vcf.gz,cf9a0e6fd528d8cf802ccd1f79454f4a,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54787-6143STDY11462683.zarr.zip,9c7e88b7d50b3121f263b4addfaf97e1,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54788-6143STDY11462684,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54788-6143STDY11462684.bam,577771defd36e6648d4ca6bfc9748bd9,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54788-6143STDY11462684.vcf.gz,f89af859591ec1cb892295b2da085cfb,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54788-6143STDY11462684.zarr.zip,f0313df866bf7145e81d03c4e96fe59c,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54789-6143STDY11462685,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54789-6143STDY11462685.bam,7ebb93a9067b2502299143fd94b638c7,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54789-6143STDY11462685.vcf.gz,7d81a2486d112efd94feb32390c41a46,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54789-6143STDY11462685.zarr.zip,97c326fce5635f9e54646a20bd755b7b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54790-6143STDY11462686,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54790-6143STDY11462686.bam,1b277dcc044c67d6ce15d3f2670b2a20,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54790-6143STDY11462686.vcf.gz,59e8a3351025405f196ac47fa55a2bad,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54790-6143STDY11462686.zarr.zip,688621d8b0d53a907489d1ad92b28be6,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54791-6143STDY11462687,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54791-6143STDY11462687.bam,48ff88de855b583f647d33b4b2335714,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54791-6143STDY11462687.vcf.gz,a072ed0463c1eadc7b8d5222a0e716f3,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54791-6143STDY11462687.zarr.zip,02c401166a2714de9a96bda8bdce4039,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54792-6143STDY11462688,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54792-6143STDY11462688.bam,ba45aa54572de7349fc83ed2ca2005b0,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54792-6143STDY11462688.vcf.gz,30833aab98207ae95994e187d7936ec9,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54792-6143STDY11462688.zarr.zip,78009bf6b58ffc9ed73c042edbf7d0d1,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54793-6143STDY11462689,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54793-6143STDY11462689.bam,bf50ecd477758664eb0aea94210d6f98,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54793-6143STDY11462689.vcf.gz,b38b974e7a63a412cb90b61613f95bee,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54793-6143STDY11462689.zarr.zip,6229124b983d34b05cd9717ee0bc8f6b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54794-6143STDY11462690,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54794-6143STDY11462690.bam,36aabf8adea964b42215436b706c9af6,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54794-6143STDY11462690.vcf.gz,fbc7db27d5a672bb5c342b0b751fde59,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54794-6143STDY11462690.zarr.zip,875fd82d196d1df4f51ebe1f636a70b4,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54795-6143STDY11462691,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54795-6143STDY11462691.bam,f90def20e01822ddcf1702004670d5f9,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54795-6143STDY11462691.vcf.gz,b6e11692d575526b1240ed7cf53c3e1a,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54795-6143STDY11462691.zarr.zip,a3a1b5e0154dade049d7fbc9b4bb94c1,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54796-6143STDY11462692,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54796-6143STDY11462692.bam,8571509b0ec0e48b491e310d41355d41,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54796-6143STDY11462692.vcf.gz,13777feff4a693b903821b900a97205b,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54796-6143STDY11462692.zarr.zip,9f8f715b3027f5144ac0f69dc1f0728a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54797-6143STDY11462693,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54797-6143STDY11462693.bam,3d087db5ada4365261d7f437e82ce400,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54797-6143STDY11462693.vcf.gz,4d54e973e281507651e8f9829d6bac38,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54797-6143STDY11462693.zarr.zip,134c0ad3083068ed41e008b28e36a13b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54798-6143STDY11462694,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54798-6143STDY11462694.bam,0667c71147f542182a85a58b9ef4b6df,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54798-6143STDY11462694.vcf.gz,61cfd3e5b91e8ee94f2a4ba9d7417435,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54798-6143STDY11462694.zarr.zip,887d65d1415229a784632bd315e7c95a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54799-6143STDY11462695,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54799-6143STDY11462695.bam,412ad6fa79f6ca74306ac4c5a23edc44,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54799-6143STDY11462695.vcf.gz,b702bb17315746743080177204f2c9ac,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54799-6143STDY11462695.zarr.zip,042e3d89c583ae83136942472a1481ce,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54800-6143STDY11462696,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54800-6143STDY11462696.bam,84e677effc18a1df8a4c227c401c54e5,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54800-6143STDY11462696.vcf.gz,2bc87b8f408249fbb6b92198a338f8ee,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54800-6143STDY11462696.zarr.zip,1dfbdc81ef60fe0bc5c33e2b9bcef207,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54801-6143STDY11462697,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54801-6143STDY11462697.bam,bad8eb895c47608be5b376425e1c3626,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54801-6143STDY11462697.vcf.gz,f4123553eb80644abcd8a489646c2c86,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54801-6143STDY11462697.zarr.zip,429126ec61c17cc51c5fda6439f162f6,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54802-6143STDY11462698,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54802-6143STDY11462698.bam,1ddc9860a81cfd1ef8937ac03e17f8bc,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54802-6143STDY11462698.vcf.gz,758e5671daf3d46aaebdc04f19e84748,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54802-6143STDY11462698.zarr.zip,c569097f5d586cdb5fa6e52ef868b29c,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54803-6143STDY11462699,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54803-6143STDY11462699.bam,a0034e75dea207cc6d80e460f5438294,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54803-6143STDY11462699.vcf.gz,0e140ea5eef544e9a452246ed9ee16c6,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54803-6143STDY11462699.zarr.zip,38e34f96a4107e6597cb12b5be323669,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54804-6143STDY11462700,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54804-6143STDY11462700.bam,a877be3051221a855143429ace7e769c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54804-6143STDY11462700.vcf.gz,d990e3b63c8633f373b0ca5835c43943,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54804-6143STDY11462700.zarr.zip,7583cda3e61c2b8405ca9cbcad55d2e2,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54805-6143STDY11462701,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54805-6143STDY11462701.bam,3359b332ee76a353121645d8a2ef841a,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54805-6143STDY11462701.vcf.gz,f44736a78fb8b64d5ae3136fdd02013f,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54805-6143STDY11462701.zarr.zip,b80e514a9edc4b002042f0202f96d179,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54806-6143STDY11462702,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54806-6143STDY11462702.bam,dac6e5beb0d0b82a1b2eb6b1f3ca7059,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54806-6143STDY11462702.vcf.gz,80e84d85ac9d4404c714ee1f02b4b15e,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54806-6143STDY11462702.zarr.zip,0d2ca1d0acedc076d3aee68ac78a0651,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54807-6143STDY11462703,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54807-6143STDY11462703.bam,98160f2b46373e0c29e6da9388b62c35,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54807-6143STDY11462703.vcf.gz,4234ed76792df6400b63977b5a648565,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54807-6143STDY11462703.zarr.zip,4ecc416a785d0e9f4375c16f52b7b14d,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54808-6143STDY11462704,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54808-6143STDY11462704.bam,6f90b484cea0195ba13ef6fe266397de,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54808-6143STDY11462704.vcf.gz,80fc8f7487a284e8e5e1bd80b55f2709,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54808-6143STDY11462704.zarr.zip,583afa33247bce6f5649923417236e90,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54809-6143STDY11462705,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54809-6143STDY11462705.bam,428011768dcd4d46c308cf0e564139f2,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54809-6143STDY11462705.vcf.gz,831f9a56fd58d95b4fb1411b68fa77d1,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54809-6143STDY11462705.zarr.zip,dc22d51f893f143e88a8e0206ac678e2,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54810-6143STDY11462706,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54810-6143STDY11462706.bam,4d28ebc0553cafcb9e93184de3e6b9a2,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54810-6143STDY11462706.vcf.gz,79c184f7e116505a336e9a97e77a5d18,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54810-6143STDY11462706.zarr.zip,9865f69da3183a4c1cfd6a00d0b07cb6,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54811-6143STDY11462707,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54811-6143STDY11462707.bam,3a01930cbaf0d45ac0f19d90966c5010,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54811-6143STDY11462707.vcf.gz,0a688869672de4057f6341fbc7a3ae17,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54811-6143STDY11462707.zarr.zip,00b59aa23f28e785188df4df5ceb1423,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54812-6143STDY11462708,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54812-6143STDY11462708.bam,88da908823034a7e296f54e38f9682dc,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54812-6143STDY11462708.vcf.gz,7bd0e0489421a8094831c84a46429c8b,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54812-6143STDY11462708.zarr.zip,fe1379198221a30f8d6e4a6607afcd62,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54813-6143STDY11462709,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54813-6143STDY11462709.bam,4bb3d1071a165e053b6e14d43d317381,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54813-6143STDY11462709.vcf.gz,319586cc7e5075b64bc2ee2c88041e32,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54813-6143STDY11462709.zarr.zip,7cb1eab0c7f39d7929b84c073984023a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54814-6143STDY11462710,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54814-6143STDY11462710.bam,05c9dd486509a468b778b27d132122b4,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54814-6143STDY11462710.vcf.gz,0f94286ca852934d7fbe1a8ed9f3ff15,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54814-6143STDY11462710.zarr.zip,562ac025030b2962c83fb51f9b732c31,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54815-6143STDY11462711,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54815-6143STDY11462711.bam,d5562260e4f6cd4acfb17f86a47a8bff,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54815-6143STDY11462711.vcf.gz,dff5eebfb4d0e06afbcc001728d9b288,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54815-6143STDY11462711.zarr.zip,3dc27b77733cf1e6b04c0d4f509535a8,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54816-6143STDY11462712,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54816-6143STDY11462712.bam,5eebb2107706d48ffef88db3865466f0,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54816-6143STDY11462712.vcf.gz,61ae89ca7e9575447e4c382cdeec2a5b,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54816-6143STDY11462712.zarr.zip,1d216c4179827dd1c6f4341a4c6d1b5a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54817-6143STDY11462713,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54817-6143STDY11462713.bam,0cd292314b762d31be643565e8fad0b7,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54817-6143STDY11462713.vcf.gz,d68dba2003cd9da4c5c90004d4e5915b,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54817-6143STDY11462713.zarr.zip,0a55dc962795b462daf3f79326c97586,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54818-6143STDY11462714,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54818-6143STDY11462714.bam,aae9fa1bca537c1b3bd78241fb93460a,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54818-6143STDY11462714.vcf.gz,6f249d984650616c8a1bdf40cb10d172,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54818-6143STDY11462714.zarr.zip,966b796158fb98fc45ea63efa03042b9,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54819-6143STDY11462715,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54819-6143STDY11462715.bam,477f16d6869ae9bf1537107bbab23ec1,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54819-6143STDY11462715.vcf.gz,352d00f7ab7cdb91e6dd20f44b062373,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54819-6143STDY11462715.zarr.zip,0120dc29ea52999ab5cff5838ec11841,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54820-6143STDY11462716,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54820-6143STDY11462716.bam,79490f8efe60912c46d3399820fb1e2d,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54820-6143STDY11462716.vcf.gz,3377984a685faae60a4fc899a5a34b5a,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54820-6143STDY11462716.zarr.zip,1fa67776040580012b3b9d6311aaa902,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54821-6143STDY11462717,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54821-6143STDY11462717.bam,6d4193c21d29d89bd28f68cc38de5fb2,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54821-6143STDY11462717.vcf.gz,096b9a813015dd689032737d78ce8cff,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54821-6143STDY11462717.zarr.zip,cc92897456b189492a046748dc54649b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54822-6143STDY11462718,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54822-6143STDY11462718.bam,eee3ce0584d1dc748836c14d6d0921ad,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54822-6143STDY11462718.vcf.gz,e048a1077e6b7157e9e634cc521b4f72,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54822-6143STDY11462718.zarr.zip,70a94f7286b53c366044452829a3b097,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54823-6143STDY11462719,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54823-6143STDY11462719.bam,8e1fb9dfa1a14e50f99e7d112a47eae1,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54823-6143STDY11462719.vcf.gz,38b1b597fda142810e54c0a77d2e0eb6,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54823-6143STDY11462719.zarr.zip,e21a7309d1ef489498739cc55ec439ee,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54824-6143STDY11462720,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54824-6143STDY11462720.bam,ead93fbfe4996d0c8378141640c70c3a,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54824-6143STDY11462720.vcf.gz,563ff1074a076be0c339b2660d8662e9,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54824-6143STDY11462720.zarr.zip,33b745e2e79ccf1dcea97b9703eda33c,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54825-6143STDY11462721,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54825-6143STDY11462721.bam,cc33dc7664c46e9cc095cdd54af4f6a4,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54825-6143STDY11462721.vcf.gz,23107a4f1da02dedc7895eb16a82ade2,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54825-6143STDY11462721.zarr.zip,81ca76214a9ab961066ae1acba2bf68b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54826-6143STDY11462722,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54826-6143STDY11462722.bam,93a48db148011753cb7d9c3dc80e531f,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54826-6143STDY11462722.vcf.gz,e844dd03ae3df36a0e15bd5e99da0354,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54826-6143STDY11462722.zarr.zip,008b74a16038b89a9078e48cadd4da5d,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54827-6143STDY11462723,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54827-6143STDY11462723.bam,d88112a68497fa8cb06147704d7feb6f,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54827-6143STDY11462723.vcf.gz,9e3589d09a428ad4769cc8bc5c340601,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54827-6143STDY11462723.zarr.zip,9736ab44c9457fce50af034373fd672a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54828-6143STDY11462724,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54828-6143STDY11462724.bam,3fd2a403f97c5fbc0844a5b85e9974bd,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54828-6143STDY11462724.vcf.gz,d41a8f2436441df566d87db7d7b6915e,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54828-6143STDY11462724.zarr.zip,8ae9bb1cdc2ec4da9ca22e517b53ed01,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54829-6143STDY11462725,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54829-6143STDY11462725.bam,971a1c4f3cd0462dd2a7f003e4294f94,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54829-6143STDY11462725.vcf.gz,41bcea2b7beefe54d535c28e96206692,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54829-6143STDY11462725.zarr.zip,66b3f639ade1532992b7381d91118e07,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54830-6143STDY11462726,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54830-6143STDY11462726.bam,95440c3260374bc620dfb50c171570c2,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54830-6143STDY11462726.vcf.gz,cfa1026a053cf8e0594f8545ddd2eac1,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54830-6143STDY11462726.zarr.zip,d2409a99225bdaf025423e94782b5edb,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
