sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS46108-6296STDY10244664,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46108-6296STDY10244664.bam,e845c7294d565d7b7d60e18df7df4a8f,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46108-6296STDY10244664.vcf.gz,17640788657fc74df34cdf04287f7997,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46108-6296STDY10244664.zarr.zip,6633c7fc97cf45f9a708ed0d98e8da4e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46109-6296STDY10244665,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46109-6296STDY10244665.bam,2391faa681cd1c6a07f68ddcf72fb2d1,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46109-6296STDY10244665.vcf.gz,4d44ab3a838fd237993ec3988c735f22,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46109-6296STDY10244665.zarr.zip,fe8b8928e028a4b49ee81c744abb2762,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46110-6296STDY10244666,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46110-6296STDY10244666.bam,b439f6fcbd8ccfb0c5e0c24177ecb9d1,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46110-6296STDY10244666.vcf.gz,689433211da8f7c6745ede98e73a1c87,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46110-6296STDY10244666.zarr.zip,bf7d4d3e69b596e3f379aac2046bb797,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46111-6296STDY10244667,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46111-6296STDY10244667.bam,c68ef2eb103e2817f6a0fec0dd10ff6e,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46111-6296STDY10244667.vcf.gz,6c1f129b5eb981742e6735072edf8eb6,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46111-6296STDY10244667.zarr.zip,90176b6262d6b0d78caf7114c3e7f555,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46112-6296STDY10244668,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46112-6296STDY10244668.bam,0022f35363daafd25e6449946b4d1105,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46112-6296STDY10244668.vcf.gz,e2c972a08dd980b4b9dc256a59cf6b01,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46112-6296STDY10244668.zarr.zip,f74150f8495a12b35b60c175305128be,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46113-6296STDY10244669,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46113-6296STDY10244669.bam,e902e6edb14ad33ed3bae8fbcd520454,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46113-6296STDY10244669.vcf.gz,485d4adf4f888b14bb569a514a72d134,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46113-6296STDY10244669.zarr.zip,744e9ae6fa4030159e33cee8166e4364,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46114-6296STDY10244670,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46114-6296STDY10244670.bam,dbb641160a8bc9f642bd12fe15d98b13,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46114-6296STDY10244670.vcf.gz,ef9591c7fbcf836476b18610e73d3f3f,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46114-6296STDY10244670.zarr.zip,b5ee5701b6578588ef8d39afff1f92ff,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46115-6296STDY10244671,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46115-6296STDY10244671.bam,74a9b024eb3e14feaeda4772623bb575,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46115-6296STDY10244671.vcf.gz,b3b0bd269afc5fb9ee70106bc85ab47c,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46115-6296STDY10244671.zarr.zip,82b169c34ebff1d8fa5e0c9653357e58,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46116-6296STDY10244672,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46116-6296STDY10244672.bam,771ce1e0215a2e89a47d46bd7b73b1fe,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46116-6296STDY10244672.vcf.gz,1ac171b818e3e26748051e7b11f36b90,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46116-6296STDY10244672.zarr.zip,bb896bf3dba7a5650d575a88840c3637,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46117-6296STDY10244673,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46117-6296STDY10244673.bam,1470a757d2a3859a413784dcba5fb316,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46117-6296STDY10244673.vcf.gz,32908172a8c75a477a16f095ac05056b,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46117-6296STDY10244673.zarr.zip,d3951c6e4d1747d4ff04e988837c963f,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46118-6296STDY10244674,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46118-6296STDY10244674.bam,366910128041adefad0f6caffdcb5da0,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46118-6296STDY10244674.vcf.gz,a7baf0aa263a054bc03f286b55a851bc,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46118-6296STDY10244674.zarr.zip,3061b1ec62b2689965399cda81fd209c,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46119-6296STDY10244675,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46119-6296STDY10244675.bam,d64ba73aa7a30734a5dd16501eadc3f0,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46119-6296STDY10244675.vcf.gz,dd6ee745f391b0c2140cdb70d07a68db,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46119-6296STDY10244675.zarr.zip,d4210ed1eca458d3a4ca263046e85023,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46120-6296STDY10244676,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46120-6296STDY10244676.bam,fa5d21986218b7b574d3bc410a7e28d1,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46120-6296STDY10244676.vcf.gz,c2f37eb3838bf465b933727fc67ec127,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46120-6296STDY10244676.zarr.zip,2e8f06e36ce8ece662be5109c94b40a2,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46122-6296STDY10244678,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46122-6296STDY10244678.bam,db2c5278bb3945c54ccc8e9279d50622,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46122-6296STDY10244678.vcf.gz,066bc119de5d2fab7a10e37561f0198a,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46122-6296STDY10244678.zarr.zip,7ce1155050c452daf27c78c67015f40b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46123-6296STDY10244679,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46123-6296STDY10244679.bam,8f22ba6a8e70d634a05277cfd9caf55b,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46123-6296STDY10244679.vcf.gz,0a49b6215f41f629cb894949419c6225,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46123-6296STDY10244679.zarr.zip,8a110f4e9499a1d91bb19b71d3717ab1,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46124-6296STDY10244680,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46124-6296STDY10244680.bam,a4c60e332d07e87493a8de8c1987dc9d,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46124-6296STDY10244680.vcf.gz,b5cd476461a938d8c2f0c44302628249,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46124-6296STDY10244680.zarr.zip,f1bb177f63e46215f88d94cc6446648f,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46125-6296STDY10244681,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46125-6296STDY10244681.bam,710d39c6336c2b727955a472d841eec6,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46125-6296STDY10244681.vcf.gz,1b5d5a038a87d661c7b23e5ab7f70833,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46125-6296STDY10244681.zarr.zip,ec268451a7e403e7012f930d235777c3,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46126-6296STDY10244682,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46126-6296STDY10244682.bam,9017782fd7cb24d7352d94a8653b371d,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46126-6296STDY10244682.vcf.gz,a2687baafe9ff71cfcabaa7be9c80109,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46126-6296STDY10244682.zarr.zip,d02258bd20a681c9f88a018b08223723,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46127-6296STDY10244683,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46127-6296STDY10244683.bam,4abe8438c7bb0818cfe6279e4af63ee4,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46127-6296STDY10244683.vcf.gz,4a3f7a557c27a7bf3b11903f82fe1c8f,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46127-6296STDY10244683.zarr.zip,2788ea16ef1d3925d6b16e4f3f63bf05,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46128-6296STDY10244684,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46128-6296STDY10244684.bam,a1b050c7b4b460414ee4d4af0f5f550d,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46128-6296STDY10244684.vcf.gz,efd0a09b216390bf97a01cc64015a2c3,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46128-6296STDY10244684.zarr.zip,0f28fb7db62edf59ff4e139db881db0e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46129-6296STDY10244685,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46129-6296STDY10244685.bam,7db2f0c07d0f1734c93cc66b6c7d9631,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46129-6296STDY10244685.vcf.gz,62575ca298a7565bbb97651bdf0b9ebd,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46129-6296STDY10244685.zarr.zip,3e437d0b009b63a7b4281a1ac5d17f67,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46130-6296STDY10244686,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46130-6296STDY10244686.bam,81de5de97c273a2d8a8348e43bf0b40b,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46130-6296STDY10244686.vcf.gz,141e96c60423306a9ed8c7d47841560a,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46130-6296STDY10244686.zarr.zip,4048b08ee5f26e1633e7e7995a4b0b56,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46131-6296STDY10244687,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46131-6296STDY10244687.bam,181a57d461caca71137e8d0ba00da3a7,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46131-6296STDY10244687.vcf.gz,03fe541e393fe9c70e04153005eb44e1,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46131-6296STDY10244687.zarr.zip,a7c5820aed1136836bcdca6b5c4d5b9e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46132-6296STDY10244688,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46132-6296STDY10244688.bam,c7103015a053cd9a49677fc0540900ec,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46132-6296STDY10244688.vcf.gz,77e40b3a05cde15bb9a97ec817ac9715,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46132-6296STDY10244688.zarr.zip,dd9b19d3f910da1b71063792a3c104df,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46133-6296STDY10244689,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46133-6296STDY10244689.bam,9813945a73dcead8f778dd79c0c09fae,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46133-6296STDY10244689.vcf.gz,c44ff1b9281df3672209818c0fdebe08,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46133-6296STDY10244689.zarr.zip,a7d75a97d12b00eed8ab7e77bfbe27b3,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46134-6296STDY10244690,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46134-6296STDY10244690.bam,fef8f09188ced5657c4d903919aacb26,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46134-6296STDY10244690.vcf.gz,83d50ec3d3cb09c3255d8a7e76181e9a,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46134-6296STDY10244690.zarr.zip,808fb1cdca655c456aa9edd0c5cec5ac,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46135-6296STDY10244691,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46135-6296STDY10244691.bam,308db16ffd476479f8e552d3c2c79c7c,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46135-6296STDY10244691.vcf.gz,1992cccb91a26822dcf0bdf093b10ee0,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46135-6296STDY10244691.zarr.zip,0ebe5eb7ef03b89905ea6dac8f1eb9d8,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46136-6296STDY10244692,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46136-6296STDY10244692.bam,c8c9fe06dc7a189fd48cf262dab01f82,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46136-6296STDY10244692.vcf.gz,b24cb86c6a57668e9205937953336181,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46136-6296STDY10244692.zarr.zip,252866e1e45e1de20d6e87d8eab6832a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46137-6296STDY10244693,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46137-6296STDY10244693.bam,72263420016a6358e0d297c8129c96e3,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46137-6296STDY10244693.vcf.gz,ed3dc3b02ef462180ff1f09adaf53a8f,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46137-6296STDY10244693.zarr.zip,e9f5938b0627a80387f1065e59b37301,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46138-6296STDY10244694,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46138-6296STDY10244694.bam,672b166fcf67daa726a75565f44c5205,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46138-6296STDY10244694.vcf.gz,b06ccc0294ff92a140d6d163fa665ec2,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46138-6296STDY10244694.zarr.zip,d330294ad2d9a1d4d59a7dd5a3122d4d,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46139-6296STDY10244695,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46139-6296STDY10244695.bam,bb1fb7093884e3bb0a6c208b784ffac4,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46139-6296STDY10244695.vcf.gz,0551c93b94eed118bff210914254dff5,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46139-6296STDY10244695.zarr.zip,15ef619350e945a6dbce59b969f9d8ef,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46140-6296STDY10244696,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46140-6296STDY10244696.bam,94f23659ee39233bf368670209c6cc99,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46140-6296STDY10244696.vcf.gz,1323ea577cd9bebb7bf6ed420ce43134,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46140-6296STDY10244696.zarr.zip,b616a193e86d1213fcd5dd4213983124,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46142-6296STDY10244698,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46142-6296STDY10244698.bam,b66c0b9f6b3f71ce6566d6adf788433f,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46142-6296STDY10244698.vcf.gz,a9ae8f1908dd0f0cce27e698d2b4d581,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46142-6296STDY10244698.zarr.zip,555350ae704b3c8d9a1db0df35c1f226,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46143-6296STDY10244699,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46143-6296STDY10244699.bam,17dcff75bd9aae8e8609da5b55286577,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46143-6296STDY10244699.vcf.gz,fa9c08f21cfb0e0ac790663ad2ddcb79,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46143-6296STDY10244699.zarr.zip,5f66a0c304e73d8b6427eaad715fcbb2,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46144-6296STDY10244700,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46144-6296STDY10244700.bam,fcd09d043b04a2422728a372388ef603,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46144-6296STDY10244700.vcf.gz,b64f0a6016f0fe316e12ffd9b05c714f,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46144-6296STDY10244700.zarr.zip,d70051b71d83a2c5d20c481a622ade55,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46147-6296STDY10244703,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46147-6296STDY10244703.bam,ff4e6f2983b5e93a59f83b1b925836a1,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46147-6296STDY10244703.vcf.gz,fda6b5d81dd1f0c69f538b23c57d6627,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46147-6296STDY10244703.zarr.zip,09e92b51445a729d917962e15bb3c1f7,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46148-6296STDY10244704,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46148-6296STDY10244704.bam,6a909c17f40150cc2547ceddda30610c,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46148-6296STDY10244704.vcf.gz,8e6eaea206b9aaf88cd479841b87c2ca,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46148-6296STDY10244704.zarr.zip,62e1c13b45d15d68dca0bfae4781c88f,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46149-6296STDY10244705,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46149-6296STDY10244705.bam,9c1b2c0942c2d2cc97578b5e0584faa4,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46149-6296STDY10244705.vcf.gz,bb411986e6447eaab2bcc81f1bc3e228,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46149-6296STDY10244705.zarr.zip,5bc727fba006f6f3b3963b75ea867002,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46150-6296STDY10244706,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46150-6296STDY10244706.bam,42362b69f9cb357aa163615d4e3c2f86,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46150-6296STDY10244706.vcf.gz,f76a923a286e9b0699a80d002e12824a,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46150-6296STDY10244706.zarr.zip,b5afcc81c9b6c34c5bcd5ee974461b98,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46151-6296STDY10244707,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46151-6296STDY10244707.bam,36365734ce6fa33deebdc84d95c1f1da,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46151-6296STDY10244707.vcf.gz,ea1effdd7390605a2857b13f74d9f63c,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46151-6296STDY10244707.zarr.zip,1bfe7297f325433b89cb775e90f64da7,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46152-6296STDY10244708,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46152-6296STDY10244708.bam,bad12b6eee4d739f97a955703c398f4d,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46152-6296STDY10244708.vcf.gz,635f6538207e9651ec1b856f9f605046,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46152-6296STDY10244708.zarr.zip,5db5a08ea1cbc1bde9809884c9094d5e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46153-6296STDY10244709,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46153-6296STDY10244709.bam,edb49735d204a0907dd497ee9055a478,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46153-6296STDY10244709.vcf.gz,c43aea13db62ece38fd1d31976647c92,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46153-6296STDY10244709.zarr.zip,f009d0edfd24bee3ac36f4dfa53d26d6,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46155-6296STDY10244711,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46155-6296STDY10244711.bam,53f5050f0956971eed6672572c9b662c,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46155-6296STDY10244711.vcf.gz,16fc4a9cadcd3561d2f9744901181605,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46155-6296STDY10244711.zarr.zip,3040fcea89d997b80958c9f7dbb3dd64,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46156-6296STDY10244712,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46156-6296STDY10244712.bam,86ba812d131d5fea2be42af1d4782cbf,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46156-6296STDY10244712.vcf.gz,4ce1c80b19a13f265563c38584266f9e,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46156-6296STDY10244712.zarr.zip,5bd8aa5624f1c63ec61412126abd9845,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46157-6296STDY10244713,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46157-6296STDY10244713.bam,61220d017ea23e047b0178a9921c61d3,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46157-6296STDY10244713.vcf.gz,b783275c36ff12d14902be0c8c1e39c6,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46157-6296STDY10244713.zarr.zip,57021a8eca7d07c4f9d7dad0fa062f74,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46158-6296STDY10244714,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46158-6296STDY10244714.bam,25b74c9f9583017caaf7e19ec021d0a3,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46158-6296STDY10244714.vcf.gz,8d6931c2553c8ed375b05dac8bcbeafc,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46158-6296STDY10244714.zarr.zip,52ffc8fa39bac8c89bf898e1103a2ec5,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
